"name","title","renown"," primaryClass "," secondaryClass"," alignment","gold"," hp","constitution","strength","intelligence","agility","speed"
"Gideon Earthshaker",,"commands the power of the earth","earth mage",,"neutral",160,75,12,10,20,14,12
"Hazel Shadowcaster",,"uses shadow magic to deceive and destroy","shadow mage",,"chaotic neutral",150,70,10,8,20,12,10
"Ivy Windrider",,"controls the power of the wind","wind mage",,"neutral good",180,65,10,8,20,12,10
"Jasper Sunfire",,"wields the power of the sun and fire","sun mage",,"lawful good",200,60,10,8,20,12,10
"Kai Stormcaller",,"commands the fury of the storm","storm mage",,"neutral",190,65,10,8,20,12,10
"Luna Starfall",,"calls upon the power of the moon and stars","moon mage",,"neutral good",180,60,10,8,20,12,10
"Milo Frostborn",,"commands the power of ice and frost","frost mage",,"neutral",170,70,12,10,20,14,12
"Nina Fireheart",,"wields the power of fire and passion","fire mage",,"chaotic neutral",200,65,10,8,20,12,10
"Orion Starfire",,"calls upon the power of the stars","star mage",,"neutral good",180,60,10,8,20,12,10
"Piper Lightbringer",,"weaves light into powerful spells","light mage",,"lawful good",200,60,10,8,20,12,10
"Quinn Earthwarden",,"commands the power of the earth","earth mage",,"neutral",160,75,12,10,20,14,12
"Raven Shadowweaver",,"uses shadow magic to deceive and destroy","shadow mage",,"chaotic neutral",150,70,10,8,20,12,10
"Sage Windwalker",,"controls the power of the wind","wind mage",,"neutral good",180,65,10,8,20,12,10
"Thalia Sunstrider",,"wields the power of the sun and fire","sun mage",,"lawful good",200,60,10,8,20,12,10
"Uriel Stormbringer",,"commands the fury of the storm","storm mage",,"neutral",190,65,10,8,20,12,10
"Vera Moonshadow",,"calls upon the power of the moon and stars","moon mage",,"neutral good",180,60,10,8,20,12,10
"Wren Frostweaver",,"commands the power of ice and frost","frost mage",,"neutral",170,70,12,10,20,14,12
"Xander Firestorm",,"wields the power of fire and destruction","fire mage",,"chaotic evil",200,65,10,8,20,12,10
"Yara Starwhisper",,"calls upon the power of the stars","star mage",,"neutral good",180,60,10,8,20,12,10
"Zane Lightweaver",,"weaves light into powerful spells","light mage",,"lawful good",200,60,10,8,20,12,10
